ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1779000962350,22,frame_render,0,640,360,29.121,0.046666,29.0653,0,0,0,0,1
1779000962496,22,scene_render,0,400,300,60.7074,0.072624,60.6343,0,0,0,0,2
1779000962500,22,frame_render,0,400,300,64.0282,0.054202,63.9637,0,0,0,0,2
1779000962560,22,scene_render,0,400,300,59.6908,0.088937,59.6013,0,0,0,0,2
1779000962563,22,frame_render,0,400,300,63.0797,0.047615,63.023,0,0,0,0,2
1779000962718,22,scene_render,0,300,300,61.2153,0.072386,61.1419,0,0,0,0,2
1779000962720,22,frame_render,0,300,300,63.1456,0.053002,63.081,0,0,0,0,2
1779000962770,22,scene_render,0,200,200,15.7081,0.075336,15.6324,0,0,0,0,2
1779000962771,22,frame_render,0,200,200,16.7815,0.050193,16.721,0,0,0,0,2
1779000962839,22,scene_render,0,400,300,53.5625,0.047527,53.5145,0,0,0,0,1
1779000962842,22,frame_render,0,400,300,56.1832,0.038933,56.1358,0,0,0,0,1
1779000962902,22,scene_render,0,400,300,59.3542,0.084729,59.2688,0,0,0,0,1
1779000962904,22,frame_render,0,400,300,61.738,0.041366,61.6889,0,0,0,0,1
1779000962935,22,scene_render,0,400,300,30.5353,0.081752,30.4531,0,0,0,0,1
1779000962938,22,frame_render,0,400,300,33.9769,0.036129,33.9345,0,0,0,0,1
1779000962956,22,scene_render,0,400,300,17.8077,0.045521,17.7615,0,0,0,0,1
1779000962960,22,frame_render,0,400,300,21.0612,0.038922,21.015,0,0,0,0,1
1779000963297,22,scene_render,0,640,480,154.691,0.056564,154.634,0,0,0,0,1
1779000963306,22,frame_render,0,640,480,163.226,0.046984,163.168,0,0,0,0,1
1779000963423,22,scene_render,0,640,480,115.785,0.068839,115.715,0,0,0,0,1
1779000963431,22,frame_render,0,640,480,123.849,0.043434,123.796,0,0,0,0,1
1779000963891,22,scene_render,0,640,480,157.012,0.057712,156.953,0,0,0,0,1
1779000963901,22,frame_render,0,640,480,167.361,0.049752,167.3,0,0,0,0,1
1779000964001,22,scene_render,0,640,480,99.5285,0.054368,99.4735,0,0,0,0,1
1779000964014,22,frame_render,0,640,480,112.625,0.041252,112.573,0,0,0,0,1
1779000964431,22,scene_render,0,640,480,162.074,0.057887,162.016,0,0,0,0,1
1779000964438,22,frame_render,0,640,480,169.69,0.050127,169.629,0,0,0,0,1
1779000964571,22,scene_render,0,640,480,132.41,0.047372,132.361,0,0,0,0,1
1779000964579,22,frame_render,0,640,480,140.292,0.039367,140.244,0,0,0,0,1
1779000964869,22,scene_render,0,400,300,57.7381,0.058415,57.6791,0,0,0,0,1
1779000964872,22,frame_render,0,400,300,61.1312,0.044712,61.0764,0,0,0,0,1
1779000964903,22,scene_render,0,400,300,29.8203,0.048418,29.7713,0,0,0,0,1
1779000964906,22,frame_render,0,400,300,33.0837,0.061286,33.0138,0,0,0,0,1
1779000965026,22,scene_render,0,200,200,29.3914,0.099904,29.2912,0,0,0,0,2
1779000965027,22,frame_render,0,200,200,30.5441,0.046707,30.4868,0,0,0,0,2
1779000965035,22,scene_render,0,200,200,7.83434,0.028252,7.8056,0,0,0,0,1
1779000965036,22,frame_render,0,200,200,8.95807,0.0369,8.91436,0,0,0,0,1
1779000965064,22,scene_render,0,400,400,27.3989,0.03245,27.366,0,0,0,0,1
1779000965068,22,frame_render,0,400,400,31.0286,0.036094,30.9838,0,0,0,0,1
1779000965534,22,scene_render,0,1920,1080,466.185,0.088784,466.095,0,0,0,0,1
1779000965592,22,frame_render,0,1920,1080,524.194,0.061706,524.121,0,0,0,0,1
1779000966168,22,scene_render,30,1920,1080,575.514,0.061119,575.452,0,0,0,0,1
1779000966230,22,frame_render,30,1920,1080,637.138,0.060868,637.053,0,0,0,0,1
1779000967695,22,scene_render,0,1920,1080,608.487,0.088457,608.398,0,0,0,0,1
1779000967749,22,frame_render,0,1920,1080,662.871,0.087665,662.768,0,0,0,0,1
1779000968315,22,scene_render,30,1920,1080,565.622,0.06071,565.56,0,0,0,0,1
1779000968379,22,frame_render,30,1920,1080,629.56,0.065394,629.481,0,0,0,0,1
1779000969710,22,scene_render,0,1920,1080,529.609,0.065676,529.542,0,0,0,0,1
1779000969759,22,frame_render,0,1920,1080,579.248,0.065194,579.155,0,0,0,0,1
1779000970290,22,scene_render,30,1920,1080,530.185,0.059718,530.125,0,0,0,0,1
1779000970344,22,frame_render,30,1920,1080,583.991,0.064993,583.916,0,0,0,0,1
1779000972378,22,scene_render,0,1280,720,1242.1,0.23239,1241.87,0,0,0,0,4
1779000972398,22,frame_render,0,1280,720,1262.8,0.226129,1262.52,0,0,0,0,4
1779000972772,22,scene_render,0,120,120,10.7836,0.074638,10.7086,0,0,0,0,2
1779000972773,22,frame_render,0,120,120,11.5386,0.058904,11.4695,0,0,0,0,2
1779000972775,22,scene_render,0,60,60,1.61515,0.017283,1.5976,0,0,0,0,0
1779000972775,22,frame_render,0,60,60,1.94636,0.016006,1.92795,0,0,0,0,0
1779000972777,22,scene_render,0,60,60,1.71554,0.01191,1.70344,0,0,0,0,0
1779000972778,22,scene_render,0,60,60,0.182197,0.011114,0.170824,0,0,0,1,0
1779000972779,22,scene_render,0,60,60,0.163659,0.010879,0.152581,0,0,0,1,0
1779000972779,22,scene_render,0,60,60,0.139056,0.009949,0.128897,0,0,0,1,0
1779000972780,22,frame_render,0,60,60,4.1567,0,0,3.95208,0,0,1,0
1779000972780,22,scene_render,0,60,60,0.293593,0.010964,0.282466,0,0,0,0,0
1779000972781,22,scene_render,0,60,60,0.33801,0.01003,0.327775,0,0,0,0,0
1779000972782,22,scene_render,0,60,60,0.303101,0.009896,0.292994,0,0,0,0,0
1779000972783,22,scene_render,0,60,60,0.323965,0.010261,0.313494,0,0,0,0,0
1779000972783,22,scene_render,0,60,60,0.262507,0.009942,0.252375,0,0,0,0,0
1779000972784,22,scene_render,0,60,60,0.329376,0.009803,0.319386,0,0,0,0,0
1779000972785,22,scene_render,0,60,60,0.319489,0.010327,0.30897,0,0,0,0,0
1779000972785,22,scene_render,0,60,60,0.35577,0.009766,0.34582,0,0,0,0,0
1779000972786,22,frame_render,0,60,60,5.99274,0,0,5.80691,0,0,0,0
1779000972787,22,scene_render,0,200,100,0.964162,0.010695,0.953217,0,0,0,0,0
1779000972788,22,frame_render,0,200,100,1.55073,0.011643,1.53738,0,0,0,0,0
1779000972789,22,scene_render,60,200,100,0.8831,0.011406,0.871517,0,0,0,0,0
1779000972789,22,frame_render,60,200,100,1.4354,0.011273,1.42248,0,0,0,0,0
1779000972791,22,scene_render,0,200,100,1.3347,0.011804,1.32266,0,0,0,0,0
1779000972792,22,frame_render,0,200,100,1.88423,0.011348,1.85383,0,0,0,0,0
1779000972793,22,scene_render,60,200,100,1.06635,0.011029,1.05509,0,0,0,0,0
1779000972793,22,frame_render,60,200,100,1.69579,0.012529,1.68146,0,0,0,0,0
1779000972797,22,scene_render,0,80,80,3.1484,0.021508,3.12668,0,0,0,0,1
1779000972798,22,frame_render,0,80,80,3.51674,0.021804,3.49206,0,0,0,0,1
1779000972801,22,scene_render,0,80,80,3.06561,0.013413,3.05197,0,0,0,0,1
1779000972801,22,frame_render,0,80,80,3.45932,0.022618,3.43318,0,0,0,0,1
1779000972804,22,scene_render,0,80,80,2.66062,0.01407,2.64634,0,0,0,0,1
1779000972805,22,frame_render,0,80,80,3.03234,0.022419,3.00678,0,0,0,0,1
1779000972810,22,scene_render,0,80,80,4.90921,0.025867,4.88303,0,0,0,0,1
1779000972811,22,frame_render,0,80,80,6.43856,0.024726,6.40984,0,0,0,0,1
1779000972818,22,scene_render,0,80,80,4.11043,0.027485,4.08262,0,0,0,0,1
1779000972818,22,frame_render,0,80,80,4.52212,0.019032,4.49894,0,0,0,0,1
1779000972820,22,scene_render,0,100,100,1.5423,0.034344,1.50779,0,0,0,0,0
1779000972820,22,frame_render,0,100,100,1.99935,0.021756,1.97473,0,0,0,0,0
1779000972821,22,scene_render,0,100,100,0.258917,0.0297,0.229015,0,0,0,1,0
1779000972821,22,frame_render,0,100,100,0.634752,0.013114,0.61981,0,0,0,1,0
1779000972822,22,scene_render,0,100,100,0.209685,0.02762,0.181927,0,0,0,1,0
1779000972822,22,frame_render,0,100,100,0.581795,0.01214,0.567644,0,0,0,1,0
1779000972822,22,scene_render,0,100,100,0.205602,0.010618,0.194841,0,0,0,1,0
1779000972823,22,frame_render,0,100,100,0.574776,0.012075,0.561066,0,0,0,1,0
1779000972823,22,scene_render,0,100,100,0.205255,0.010421,0.194681,0,0,0,1,0
1779000972824,22,frame_render,0,100,100,0.580986,0.011996,0.567239,0,0,0,1,0
1779000972826,22,scene_render,0,100,100,1.94039,0.010599,1.92963,0,0,0,0,0
1779000972826,22,frame_render,0,100,100,2.36432,0.012269,2.35023,0,0,0,0,0
1779000972836,22,scene_render,0,200,200,9.90646,0.028005,9.87723,0,0,0,0,0
1779000972837,22,frame_render,0,200,200,11.1296,0.013455,11.1119,0,0,0,0,0
1779000972839,22,scene_render,0,100,100,1.55024,0.019096,1.53067,0,0,0,0,0
1779000972840,22,frame_render,0,100,100,2.04201,0.058839,1.9804,0,0,0,0,0
1779000972842,22,scene_render,0,100,100,1.51072,0.014847,1.49565,0,0,0,0,0
1779000972842,22,frame_render,0,100,100,1.97039,0.019506,1.94795,0,0,0,0,0
1779000972852,22,scene_render,0,100,100,7.17302,0.017465,7.1552,0,0,0,0,0
1779000972853,22,frame_render,0,100,100,7.8702,0.023937,7.84209,0,0,0,0,0
1779000972859,22,scene_render,0,100,100,5.24766,0.01678,5.23064,0,0,0,0,0
1779000972859,22,frame_render,0,100,100,5.73267,0.024585,5.70556,0,0,0,0,0
1779000972860,22,scene_render,0,100,100,1.15093,0.049893,1.10068,0,0,0,0,0
1779000972861,22,frame_render,0,100,100,1.62012,0.015599,1.60251,0,0,0,0,0
1779000972862,22,scene_render,0,100,100,1.24628,0.013942,1.23208,0,0,0,0,0
1779000972863,22,frame_render,0,100,100,1.70048,0.014671,1.68411,0,0,0,0,0
1779000972870,22,scene_render,0,100,100,6.97982,0.029401,6.95017,0,0,0,0,0
1779000972870,22,frame_render,0,100,100,7.51014,0.013612,7.49399,0,0,0,0,0
1779000972886,22,scene_render,0,200,200,15.1534,0.026956,15.1258,0,0,0,0,1
1779000972888,22,frame_render,0,200,200,17.0194,0.028385,16.983,0,0,0,0,1
1779000972902,22,scene_render,0,200,200,13.6088,0.030999,13.5775,0,0,0,0,1
1779000972903,22,frame_render,0,200,200,14.73,0.034242,14.6893,0,0,0,0,1
1779000972916,22,scene_render,0,200,200,13.2397,0.029126,13.2102,0,0,0,0,1
1779000972917,22,frame_render,0,200,200,14.2475,0.033101,14.2083,0,0,0,0,1
1779000972930,22,scene_render,0,200,200,11.9847,0.026796,11.9575,0,0,0,0,1
1779000972931,22,frame_render,0,200,200,13.0414,0.032712,13.0035,0,0,0,0,1
1779000972940,22,scene_render,0,200,200,9.28223,0.026092,9.25585,0,0,0,0,1
1779000972941,22,frame_render,0,200,200,10.377,0.030795,10.3403,0,0,0,0,1
1779000972954,22,scene_render,30,200,200,11.9728,0.057432,11.9149,0,0,0,0,1
1779000972955,22,frame_render,30,200,200,13.5545,0.039319,13.5098,0,0,0,0,1
1779000973006,22,scene_render,0,300,300,49.7465,0.038331,49.7074,0,0,0,0,1
1779000973008,22,frame_render,0,300,300,52.0315,0.038657,51.9835,0,0,0,0,1
1779000973023,22,scene_render,0,200,200,14.7939,0.044948,14.7482,0,0,0,0,1
1779000973024,22,frame_render,0,200,200,15.9817,0.053602,15.9207,0,0,0,0,1
1779000973128,22,scene_render,0,480,270,103.166,0.077255,103.088,0,0,0,0,0
1779000973131,22,frame_render,0,480,270,106.33,0.124675,106.183,0,0,0,0,0
1779000973231,22,scene_render,1,480,270,99.5759,0.080203,99.4952,0,0,0,0,0
1779000973234,22,frame_render,1,480,270,102.41,0.165866,102.227,0,0,0,0,0
1779000973348,22,scene_render,2,480,270,113.346,0.077392,113.268,0,0,0,0,0
1779000973350,22,frame_render,2,480,270,116.106,0.15142,115.937,0,0,0,0,0
1779000973465,22,scene_render,0,480,270,113.71,0.077445,113.632,0,0,0,0,0
1779000973467,22,frame_render,0,480,270,116.321,0.116808,116.188,0,0,0,0,0
1779000973581,22,scene_render,0,480,270,113.803,0.078333,113.724,0,0,0,0,0
1779000973584,22,frame_render,0,480,270,116.42,0.119221,116.284,0,0,0,0,0
1779000973590,22,scene_render,0,480,270,5.42451,0.078613,5.34552,0,0,0,1,0
1779000973592,22,frame_render,0,480,270,7.8414,0.147148,7.68146,0,0,0,1,0
1779000973707,22,scene_render,1,480,270,114.824,0.074824,114.748,0,0,0,0,0
1779000973710,22,frame_render,1,480,270,118.179,0.126679,118.033,0,0,0,0,0
1779000973821,22,scene_render,2,480,270,109.671,0.080688,109.589,0,0,0,0,0
1779000973825,22,frame_render,2,480,270,114.209,0.170887,114.017,0,0,0,0,0
1779000973829,22,scene_render,0,100,100,1.53358,0.028824,1.50443,0,0,0,0,0
1779000973830,22,frame_render,0,100,100,2.13655,0.021792,2.11044,0,0,0,0,0
1779000973831,22,scene_render,0,100,100,0.953455,0.01302,0.940189,0,0,0,0,0
1779000973831,22,frame_render,0,100,100,1.43386,0.013307,1.41815,0,0,0,0,0
1779000973833,22,scene_render,0,100,100,0.710779,0.022812,0.687808,0,0,0,0,0
1779000973833,22,frame_render,0,100,100,1.21466,0.028874,1.18106,0,0,0,0,0
1779000973834,22,scene_render,0,100,100,0.578204,0.011602,0.566328,0,0,0,0,0
1779000973834,22,frame_render,0,100,100,1.01035,0.01247,0.996065,0,0,0,0,0
1779000973835,22,scene_render,0,100,100,0.617651,0.01166,0.60578,0,0,0,0,0
1779000973836,22,frame_render,0,100,100,1.04454,0.011418,1.03121,0,0,0,0,0
1779000978604,23,scene_render,0,200,200,31.8166,0.098414,31.7176,0,0,0,0,2
1779000978607,23,frame_render,0,200,200,34.2339,0.034153,34.1811,0,0,0,0,2
1779000978644,23,scene_render,0,200,200,36.6157,0.069482,36.5456,0,0,0,0,2
1779000978645,23,frame_render,0,200,200,37.9856,0.04687,37.9297,0,0,0,0,2
1779000978661,23,scene_render,0,200,200,14.8942,0.027719,14.8661,0,0,0,0,1
1779000978662,23,frame_render,0,200,200,16.1586,0.039801,16.1097,0,0,0,0,1
1779000978683,23,scene_render,0,200,200,20.7175,0.032417,20.6846,0,0,0,0,2
1779000978685,23,frame_render,0,200,200,22.0911,0.044512,22.0381,0,0,0,0,2
1779000978704,23,scene_render,0,200,200,19.3808,0.047051,19.3332,0,0,0,0,2
1779000978706,23,frame_render,0,200,200,20.6709,0.04431,20.6216,0,0,0,0,2
1779000978711,23,scene_render,0,100,100,4.6159,0.025019,4.59064,0,0,0,0,1
1779000978711,23,frame_render,0,100,100,5.05094,0.027403,5.0198,0,0,0,0,1
1779000978716,23,scene_render,0,100,100,4.73581,0.022708,4.71286,0,0,0,0,1
1779000978717,23,frame_render,0,100,100,5.09308,0.020742,5.06924,0,0,0,0,1
1779000978722,23,scene_render,0,100,100,5.06798,0.045087,5.02259,0,0,0,0,3
1779000978722,23,frame_render,0,100,100,5.50447,0.051994,5.44862,0,0,0,0,3
1779000978727,23,scene_render,0,100,100,4.39044,0.021383,4.36876,0,0,0,0,1
1779000978727,23,frame_render,0,100,100,4.7557,0.035942,4.71686,0,0,0,0,1
1779000978728,23,scene_render,0,100,100,0.422263,0.011693,0.410335,0,0,0,0,0
1779000978728,23,frame_render,0,100,100,0.740927,0.012834,0.72598,0,0,0,0,0
1779000978729,23,scene_render,0,100,100,0.575221,0.010827,0.564237,0,0,0,0,0
1779000978729,23,frame_render,0,100,100,0.990538,0.010781,0.977746,0,0,0,0,0
1779000978736,23,scene_render,0,200,200,6.31813,0.011098,6.3068,0,0,0,0,1
1779000978737,23,frame_render,0,200,200,7.43878,0.01231,7.42359,0,0,0,0,1
1779000978742,23,scene_render,15,100,100,4.58822,0.011489,4.5765,0,0,0,0,1
1779000978742,23,frame_render,15,100,100,5.07811,0.012889,5.0622,0,0,0,0,1
1779000978743,23,scene_render,5,100,100,0.191851,0.005144,0.186586,0,0,0,0,0
1779000978743,23,frame_render,5,100,100,0.592808,0.00969,0.581717,0,0,0,0,0
1779000978899,23,scene_render,0,640,360,155.873,0.060031,155.813,0,0,0,0,2
1779000978906,23,frame_render,0,640,360,162.669,0.026331,162.633,0,0,0,0,2
1779000979153,23,scene_render,0,640,360,146.994,0.071829,146.921,0,0,0,0,2
1779000979163,23,frame_render,0,640,360,157.309,0.056693,157.241,0,0,0,0,2
1779000979263,23,scene_render,0,100,100,2.13555,0.027985,2.10685,0,0,0,0,0
1779000979263,23,frame_render,0,100,100,2.63543,0.035242,2.5942,0,0,0,0,0
1779000979265,23,scene_render,0,100,100,1.65692,0.031276,1.62536,0,0,0,0,0
1779000979265,23,frame_render,0,100,100,2.0876,0.023429,2.06115,0,0,0,0,0
1779000979266,23,scene_render,0,100,100,0.93039,0.016812,0.913345,0,0,0,0,0
1779000979267,23,frame_render,0,100,100,1.32917,0.035369,1.29123,0,0,0,0,0
1779000979274,23,scene_render,0,100,100,6.65761,0.045338,6.61185,0,0,0,0,2
1779000979274,23,frame_render,0,100,100,7.16467,0.049486,7.10843,0,0,0,0,2
1779000979275,23,scene_render,0,100,100,0.613786,0.015476,0.598106,0,0,0,0,0
1779000979276,23,frame_render,0,100,100,1.00796,0.017225,0.988542,0,0,0,0,0
1779000979277,23,scene_render,0,100,100,0.750434,0.012221,0.738052,0,0,0,0,0
1779000979277,23,frame_render,0,100,100,1.11091,0.011701,1.09707,0,0,0,0,0
1779000979278,23,scene_render,0,100,100,0.555852,0.011895,0.543801,0,0,0,0,0
1779000979278,23,frame_render,0,100,100,0.920608,0.011232,0.907051,0,0,0,0,0
1779000979280,23,scene_render,0,100,100,1.48458,0.036378,1.44801,0,0,0,0,0
1779000979280,23,frame_render,0,100,100,1.85674,0.011743,1.843,0,0,0,0,0
1779000979281,23,scene_render,0,100,100,0.69959,0.014365,0.685041,0,0,0,0,0
1779000979281,23,frame_render,0,100,100,1.09251,0.031956,1.05853,0,0,0,0,0
1779000979282,23,scene_render,0,100,100,0.714171,0.011752,0.702113,0,0,0,0,0
1779000979283,23,frame_render,0,100,100,1.09773,0.011512,1.06696,0,0,0,0,0
1779000979284,23,scene_render,0,100,100,1.66351,0.016064,1.64709,0,0,0,0,0
1779000979286,23,frame_render,0,100,100,3.56074,0.017632,3.5401,0,0,0,0,0
1779000979288,23,scene_render,0,100,100,1.69689,0.016861,1.67973,0,0,0,0,0
1779000979290,23,frame_render,0,100,100,3.74189,0.016795,3.72223,0,0,0,0,0
1779000979292,23,scene_render,0,100,20,1.71731,0.013927,1.70309,0,0,0,0,0
1779000979293,23,frame_render,0,100,20,1.96149,0.017652,1.94165,0,0,0,0,0
1779000979295,23,scene_render,0,60,60,1.98726,0.088934,1.89802,0,0,0,0,0
1779000979295,23,frame_render,0,60,60,2.27805,0.014664,2.26129,0,0,0,0,0
1779000979296,23,scene_render,0,60,60,0.18277,0.012151,0.170402,0,0,0,1,0
1779000979296,23,frame_render,0,60,60,0.446048,0.01393,0.430044,0,0,0,1,0
1779000979304,23,scene_render,0,100,100,5.43281,0.012174,5.42047,0,0,0,0,0
1779000979304,23,frame_render,0,100,100,5.88452,0.015733,5.8663,0,0,0,0,0
1779000979306,23,scene_render,0,100,20,1.62013,0.012904,1.60685,0,0,0,0,0
1779000979307,23,frame_render,0,100,20,1.88892,0.014012,1.87287,0,0,0,0,0
1779000979315,23,scene_render,0,200,200,8.2856,0.025451,8.25975,0,0,0,0,1
1779000979316,23,frame_render,0,200,200,9.29236,0.043065,9.24415,0,0,0,0,1
1779000979320,23,scene_render,0,100,100,3.37056,0.022235,3.34801,0,0,0,0,1
1779000979320,23,frame_render,0,100,100,3.85,0.066856,3.77883,0,0,0,0,1
1779000979324,23,scene_render,0,100,100,3.28227,0.026628,3.25536,0,0,0,0,2
1779000979324,23,frame_render,0,100,100,3.73703,0.04976,3.6832,0,0,0,0,2
1779000979327,23,scene_render,0,100,100,3.21582,0.032241,3.18322,0,0,0,0,1
1779000979328,23,frame_render,0,100,100,3.68367,0.044593,3.6353,0,0,0,0,1
1779000979332,23,scene_render,0,100,100,4.03805,0.039575,3.99808,0,0,0,0,1
1779000979333,23,frame_render,0,100,100,4.48098,0.023329,4.45416,0,0,0,0,1
1779000979339,23,scene_render,0,200,200,5.54729,0.013145,5.53376,0,0,0,0,0
1779000979340,23,frame_render,0,200,200,6.50215,0.013094,6.48663,0,0,0,0,0
1779000979346,23,scene_render,0,200,200,6.53763,0.013836,6.52337,0,0,0,0,0
1779000979347,23,frame_render,0,200,200,7.49779,0.014013,7.48114,0,0,0,0,0
1779000979348,23,scene_render,0,100,10,0.305296,0.016818,0.288166,0,0,0,0,0
1779000979348,23,frame_render,0,100,10,0.552884,0.02006,0.529714,0,0,0,0,0
1779000979349,23,scene_render,0,100,10,0.39018,0.030051,0.359966,0,0,0,0,0
1779000979349,23,frame_render,0,100,10,0.610949,0.014051,0.595069,0,0,0,0,0
1779000979349,23,scene_render,0,100,10,0.235786,0.034479,0.201135,0,0,0,0,0
1779000979350,23,frame_render,0,100,10,0.45377,0.012943,0.439075,0,0,0,0,0
1779000979352,23,scene_render,0,100,10,1.5965,1.39694,0.199251,0,0,0,0,0
1779000979352,23,frame_render,0,100,10,1.87923,0.026971,1.84979,0,0,0,0,0
1779000979352,23,scene_render,0,100,10,0.272156,0.011996,0.259978,0,0,0,0,0
1779000979353,23,frame_render,0,100,10,0.520595,0.027373,0.491308,0,0,0,0,0
1779000979425,23,scene_render,0,400,300,69.9835,0.058603,69.9243,0,0,0,0,2
1779000979429,23,frame_render,0,400,300,74.2211,0.03304,74.1793,0,0,0,0,2
1779000979481,23,scene_render,0,400,300,51.7918,0.092876,51.6984,0,0,0,0,2
1779000979484,23,frame_render,0,400,300,54.1989,0.046042,54.1428,0,0,0,0,2
1779000979624,23,scene_render,0,400,300,46.39,0.061489,46.328,0,0,0,0,1
1779000979626,23,frame_render,0,400,300,48.8013,0.04555,48.743,0,0,0,0,1
1779000979681,23,scene_render,0,400,300,54.6535,0.046278,54.6069,0,0,0,0,1
1779000979684,23,frame_render,0,400,300,57.2045,0.035126,57.1611,0,0,0,0,1
1779000979833,23,scene_render,0,400,300,57.5172,0.089971,57.4265,0,0,0,0,1
1779000979835,23,frame_render,0,400,300,59.9386,0.053919,59.8726,0,0,0,0,1
1779000979893,23,scene_render,0,400,300,56.2177,0.051246,56.1659,0,0,0,0,1
1779000979895,23,frame_render,0,400,300,58.6579,0.038427,58.6113,0,0,0,0,1
1779000979952,23,scene_render,0,400,300,55.1098,0.049142,55.06,0,0,0,0,1
1779000979955,23,frame_render,0,400,300,58.4119,0.03847,58.3653,0,0,0,0,1
1779000980029,23,scene_render,0,400,300,72.291,0.053782,72.2367,0,0,0,0,1
1779000980031,23,frame_render,0,400,300,74.792,0.043885,74.7393,0,0,0,0,1
1779000980139,23,scene_render,0,400,300,61.668,0.061441,61.606,0,0,0,0,1
1779000980142,23,frame_render,0,400,300,64.1297,0.056597,64.0614,0,0,0,0,1
1779000980233,23,scene_render,0,400,300,43.1614,0.056041,43.1049,0,0,0,0,1
1779000980237,23,frame_render,0,400,300,46.7336,0.040888,46.6793,0,0,0,0,1
1779000980286,23,scene_render,0,400,300,48.5122,0.070978,48.4406,0,0,0,0,1
1779000980289,23,frame_render,0,400,300,51.7585,0.051572,51.6947,0,0,0,0,1
1779000980426,23,scene_render,0,400,300,32.6113,0.061582,32.5492,0,0,0,0,1
1779000980428,23,frame_render,0,400,300,35.0491,0.043008,34.9922,0,0,0,0,1
1779000980482,23,scene_render,0,400,300,53.2151,0.055051,53.1595,0,0,0,0,1
1779000980485,23,frame_render,0,400,300,56.5206,0.062244,56.448,0,0,0,0,1
1779000980699,23,scene_render,0,640,360,103.176,0.058228,103.117,0,0,0,0,1
1779000980704,23,frame_render,0,640,360,108.29,0.047857,108.229,0,0,0,0,1
1779000980792,23,scene_render,0,640,360,87.2564,0.048719,87.207,0,0,0,0,1
1779000980798,23,frame_render,0,640,360,93.8305,0.04245,93.7775,0,0,0,0,1
1779000981101,23,scene_render,0,640,360,116.048,0.052812,115.994,0,0,0,0,1
1779000981108,23,frame_render,0,640,360,123.034,0.047765,122.974,0,0,0,0,1
1779000981195,23,scene_render,0,640,360,85.8986,0.048103,85.85,0,0,0,0,1
1779000981201,23,frame_render,0,640,360,91.9761,0.04416,91.921,0,0,0,0,1
1779000981324,23,scene_render,0,640,360,32.1553,0.053734,32.101,0,0,0,0,1
1779000981330,23,frame_render,0,640,360,38.3167,0.047441,38.2572,0,0,0,0,1
1779000981469,23,scene_render,0,400,300,51.6509,0.073205,51.5771,0,0,0,0,2
1779000981473,23,frame_render,0,400,300,55.2325,0.05353,55.1664,0,0,0,0,2
1779000981524,23,scene_render,0,400,300,50.8287,0.170978,50.6572,0,0,0,0,2
1779000981528,23,frame_render,0,400,300,54.3938,0.045537,54.3379,0,0,0,0,2
1779000981677,23,scene_render,0,300,300,52.0883,0.072416,52.0153,0,0,0,0,2
1779000981679,23,frame_render,0,300,300,54.1785,0.06563,54.0998,0,0,0,0,2
1779000981731,23,scene_render,0,200,200,16.165,0.047863,16.1167,0,0,0,0,2
1779000981732,23,frame_render,0,200,200,17.4554,0.057648,17.3851,0,0,0,0,2
1779000981801,23,scene_render,0,400,300,53.8164,0.058055,53.7577,0,0,0,0,1
1779000981803,23,frame_render,0,400,300,56.3573,0.044301,56.3023,0,0,0,0,1
1779000981858,23,scene_render,0,400,300,54.5598,0.056196,54.5031,0,0,0,0,1
1779000981861,23,frame_render,0,400,300,56.9723,0.039523,56.9237,0,0,0,0,1
1779000981896,23,scene_render,0,400,300,35.207,0.046428,35.1601,0,0,0,0,1
1779000981901,23,frame_render,0,400,300,40.1514,0.038364,40.1036,0,0,0,0,1
1779000981920,23,scene_render,0,400,300,18.0077,0.057678,17.9496,0,0,0,0,1
1779000981924,23,frame_render,0,400,300,22.8392,0.04016,22.79,0,0,0,0,1
1779000982276,23,scene_render,0,640,480,155.196,0.058055,155.138,0,0,0,0,1
1779000982285,23,frame_render,0,640,480,163.849,0.045897,163.79,0,0,0,0,1
1779000982397,23,scene_render,0,640,480,109.845,0.054862,109.79,0,0,0,0,1
1779000982405,23,frame_render,0,640,480,117.79,0.04483,117.734,0,0,0,0,1
1779000982784,23,scene_render,0,640,480,142.026,0.05778,141.968,0,0,0,0,1
1779000982791,23,frame_render,0,640,480,149.862,0.046613,149.803,0,0,0,0,1
1779000982889,23,scene_render,0,640,480,96.794,0.054305,96.7391,0,0,0,0,1
1779000982897,23,frame_render,0,640,480,105.226,0.048364,105.165,0,0,0,0,1
1779000983308,23,scene_render,0,640,480,160.051,0.057308,159.992,0,0,0,0,1
1779000983317,23,frame_render,0,640,480,168.998,0.048852,168.935,0,0,0,0,1
1779000983457,23,scene_render,0,640,480,139.426,0.096192,139.329,0,0,0,0,1
1779000983465,23,frame_render,0,640,480,147.534,0.047197,147.478,0,0,0,0,1
1779000983766,23,scene_render,0,400,300,53.6755,0.065733,53.6092,0,0,0,0,1
1779000983769,23,frame_render,0,400,300,57.1111,0.047368,57.0526,0,0,0,0,1
1779000983798,23,scene_render,0,400,300,28.6195,0.057044,28.562,0,0,0,0,1
1779000983802,23,frame_render,0,400,300,32.0484,0.048761,31.9924,0,0,0,0,1
1779000983923,23,scene_render,0,200,200,28.6579,0.13452,28.5228,0,0,0,0,2
1779000983924,23,frame_render,0,200,200,29.8528,0.048347,29.792,0,0,0,0,2
